image,caption,custom_precision,custom_recall,custom_f1,gpt4o_precision,gpt4o_recall,gpt4o_f1
photo10,A man and a woman sitting at a table.,0.7642,0.8953,0.8246,0.8454,0.8653,0.8552
photo11,A group of children sitting in the grass.,0.7607,0.883,0.8173,0.8169,0.8673,0.8413
photo12,A little girl holding an umbrella in the rain.,0.7676,0.8933,0.8257,0.7791,0.8847,0.8285
photo13,A person riding a motorcycle down a road.,0.7598,0.8513,0.803,0.764,0.8451,0.8025
photo14,Two young girls petting a goat on the grass.,0.7632,0.8694,0.8129,0.7695,0.8681,0.8159
photo15,A woman sitting at a table with a laptop.,0.7751,0.8592,0.815,0.8261,0.852,0.8389
photo16,A young girl leading a white horse with a rope.,0.7672,0.8834,0.8212,0.8404,0.8548,0.8475
photo17,A man and a woman posing for a picture.,0.764,0.8483,0.804,0.7669,0.8542,0.8082
photo18,A black and white photo of a tennis team.,0.7593,0.8333,0.7946,0.7643,0.8314,0.7964
photo19,A group of jockeys racing horses on a track.,0.763,0.8571,0.8073,0.7691,0.8588,0.8115
photo1,A woman in a red jacket skiing down a hill.,0.7738,0.868,0.8182,0.7758,0.8651,0.818
photo20,A group of people on the beach.,0.7661,0.8785,0.8185,0.8179,0.8725,0.8443
photo21,A man and a woman playing a video game.,0.7689,0.8503,0.8076,0.8291,0.8619,0.8452
photo22,Two women cooking in a kitchen.,0.7578,0.8623,0.8067,0.7622,0.8629,0.8094
photo23,Two young men sitting in chairs playing a video game.,0.7624,0.8626,0.8094,0.8162,0.8378,0.8269
photo24,A bride and groom cutting their wedding cake.,0.7633,0.8571,0.8075,0.8184,0.8334,0.8258
photo25,A man and a woman laying in the sand on a beach.,0.7705,0.8557,0.8109,0.8152,0.8395,0.8272
photo26,A man and a woman sitting at a table eating pizza.,0.77,0.8498,0.8079,0.7716,0.8468,0.8075
photo27,A man wearing a santa hat.,0.7533,0.8581,0.8023,0.8153,0.8496,0.8321
photo28,A young girl sitting on a couch with her dog.,0.7689,0.874,0.8181,0.7656,0.8543,0.8075
photo29,An old black and white photo of a little girl in a red coat.,0.7779,0.8721,0.8223,0.8232,0.8267,0.8249
photo2,A man playing tennis on a tennis court.,0.7611,0.8627,0.8087,0.7625,0.8664,0.8111
photo30,The signing of the declaration of the declaration of the declaration of the declaration of the declaration of the declaration of.,0.769,0.7944,0.7815,0.7657,0.7832,0.7744
photo31,A painting of a woman holding a red flag.,0.769,0.8713,0.817,0.7679,0.8489,0.8064
photo32,A family sitting on the grass in the fall.,0.7629,0.8767,0.8158,0.768,0.8761,0.8185
photo3,A group of kids standing on a tennis court.,0.761,0.8607,0.8078,0.8383,0.8849,0.8609
photo4,A black and white photo of a group of children.,0.7678,0.9021,0.8296,0.7608,0.845,0.8007
photo5,Two men shaking hands.,0.7574,0.8682,0.809,0.7615,0.8795,0.8163
photo6,A man sitting on the floor in front of a mirror.,0.7742,0.862,0.8157,0.829,0.841,0.835
photo7,A group of people holding surfboards in a room.,0.7665,0.8623,0.8116,0.8291,0.8641,0.8463
photo8,A brick wall behind the sheep.,0.7645,0.8845,0.8201,0.7629,0.8656,0.811
photo9,A baseball player holding a bat on a field.,0.7634,0.8624,0.8099,0.7644,0.8646,0.8114
