image,caption,custom_alignment,gpt4o_alignment
photo10,A man and a woman sitting at a table.,0.8113,0.8341
photo11,A group of children sitting in the grass.,0.8213,0.8173
photo12,A little girl holding an umbrella in the rain.,0.8316,0.8253
photo14,Two young girls petting a goat on the grass.,0.8194,0.8162
photo15,A woman sitting at a table with a laptop.,0.8148,0.817
photo16,A young girl leading a white horse with a rope.,0.821,0.8308
photo17,A man and a woman posing for a picture.,0.7992,0.8532
photo18,A black and white photo of a tennis team.,0.8195,0.8049
photo19,A group of jockeys racing horses on a track.,0.8062,0.7974
photo1,A woman in a red jacket skiing down a hill.,0.821,0.816
photo20,A group of people on the beach.,0.8123,0.8727
photo21,A man and a woman playing a video game.,0.7996,0.8304
photo22,Two women cooking in a kitchen.,0.8073,0.8423
photo23,Two young men sitting in chairs playing a video game.,0.8108,0.8269
photo24,A bride and groom cutting their wedding cake.,0.8038,0.8213
photo25,A man and a woman laying in the sand on a beach.,0.8097,0.8378
photo26,A man and a woman sitting at a table eating pizza.,0.8095,0.8094
photo27,A man wearing a santa hat.,0.8085,0.8448
photo28,A young girl sitting on a couch with her dog.,0.8093,0.8113
photo29,An old black and white photo of a little girl in a red coat.,0.8193,0.8249
photo2,A man playing tennis on a tennis court.,0.8065,0.8413
photo31,A painting of a woman holding a red flag.,0.8285,0.8056
photo32,A family sitting on the grass in the fall.,0.8183,0.8236
photo3,A group of kids standing on a tennis court.,0.8064,0.8303
photo4,A black and white photo of a group of children.,0.8045,0.8039
photo5,Two men shaking hands.,0.8138,0.8606
photo6,A man sitting on the floor in front of a mirror.,0.8147,0.8589
photo7,A group of people holding surfboards in a room.,0.8088,0.8541
photo8,A brick wall behind the sheep.,0.8192,0.814
photo9,A baseball player holding a bat on a field.,0.809,0.826
