image,caption,custom_alignment,gemini_alignment
photo10,A man and a woman sitting at a table.,0.8161,0.8042
photo11,A group of children sitting in the grass.,0.8211,0.822
photo12,A little girl holding an umbrella in the rain.,0.8293,0.8212
photo14,Two young girls petting a goat on the grass.,0.8129,0.8235
photo15,A woman sitting at a table with a laptop.,0.8141,0.8119
photo16,A young girl leading a white horse with a rope.,0.8198,0.8181
photo17,A man and a woman posing for a picture.,0.8027,0.8015
photo18,A black and white photo of a tennis team.,0.8165,0.7973
photo19,A group of jockeys racing horses on a track.,0.8116,0.797
photo1,A woman in a red jacket skiing down a hill.,0.8196,0.8107
photo20,A group of people on the beach.,0.8134,0.8188
photo21,A man and a woman playing a video game.,0.8046,0.803
photo22,Two women cooking in a kitchen.,0.809,0.8085
photo23,Two young men sitting in chairs playing a video game.,0.8023,0.812
photo24,A bride and groom cutting their wedding cake.,0.812,0.8046
photo25,A man and a woman laying in the sand on a beach.,0.8119,0.8122
photo26,A man and a woman sitting at a table eating pizza.,0.8031,0.8114
photo27,A man wearing a santa hat.,0.8102,0.8076
photo28,A young girl sitting on a couch with her dog.,0.8142,0.7987
photo29,An old black and white photo of a little girl in a red coat.,0.8338,0.811
photo2,A man playing tennis on a tennis court.,0.8088,0.8058
photo31,A painting of a woman holding a red flag.,0.8199,0.8095
photo32,A family sitting on the grass in the fall.,0.8231,0.8139
photo3,A group of kids standing on a tennis court.,0.8078,0.8161
photo4,A black and white photo of a group of children.,0.8176,0.8001
photo5,Two men shaking hands.,0.8125,0.8119
photo6,A man sitting on the floor in front of a mirror.,0.8176,0.8155
photo7,A group of people holding surfboards in a room.,0.8081,0.8087
photo8,A brick wall behind the sheep.,0.8204,0.8192
photo9,A baseball player holding a bat on a field.,0.8067,0.8073
